close,sentiment_score,target
0.7292956670693622,0.6184385582970489,0.7292956670693622
0.7157980464651541,0.6993529269472666,0.7157980464651541
0.7204836349235397,0.7731011127237543,0.7204836349235397
0.7340005566732828,0.7731011127237543,0.7340005566732828
0.7198474032603634,0.6112723754233189,0.7198474032603634
0.7045564237801882,0.6184385582970489,0.7045564237801882
0.7099169638827314,0.6921867440735365,0.7099169638827314
0.6998323507206448,0.5738993710691824,0.6998323507206448
0.6986560400522308,0.6184385582970489,0.6986560400522308
0.7187289960285539,0.6462465731333655,0.7187289960285539
0.7300284044602123,0.7731011127237543,0.7300284044602123
0.7313395877675457,0.6921867440735365,0.7313395877675457
0.735909487042635,0.7731011127237543,0.735909487042635
0.7230868180825842,0.6112723754233189,0.7230868180825842
0.7238966423656614,0.7731011127237543,0.7238966423656614
0.732245917778297,0.6921867440735365,0.732245917778297
0.7255355920773507,0.5738993710691824,0.7255355920773507
0.7382040872529467,0.6921867440735365,0.7382040872529467
0.7322266166327622,0.6921867440735365,0.7322266166327622
0.732438693853821,0.7731011127237543,0.732438693853821
0.7299513175679853,0.6112723754233189,0.7299513175679853
0.7453771696870803,0.6921867440735365,0.7453771696870803
0.7470161193987692,0.6921867440735365,0.7470161193987692
0.7440851698353694,0.6112723754233189,0.7440851698353694
0.7438153068676183,0.6112723754233189,0.7438153068676183
0.7384740679106099,0.6993529269472666,0.7384740679106099
0.7432175598055999,0.6921867440735365,0.7432175598055999
0.7430053648946293,0.6921867440735365,0.7430053648946293
0.738898340042639,0.6921867440735365,0.738898340042639
0.7365458363957229,0.6921867440735365,0.7365458363957229
0.7478838471184508,0.7731011127237543,0.7478838471184508
0.7279844837620288,0.6112723754233189,0.7279844837620288
0.7248028546865006,0.7731011127237543,0.7248028546865006
0.7313395877675457,0.6112723754233189,0.7313395877675457
0.7305490646300035,0.6112723754233189,0.7305490646300035
0.7437960057220836,0.7731011127237543,0.7437960057220836
0.7364108460668914,0.7731011127237543,0.7364108460668914
0.7454735577248421,0.7731011127237543,0.7454735577248421
0.7511811653772753,0.7731011127237543,0.7511811653772753
0.7344633134064698,0.6112723754233189,0.7344633134064698
0.7372206703499686,0.7731011127237543,0.7372206703499686
0.7484045072882419,0.7731011127237543,0.7484045072882419
0.7542469875795952,0.6112723754233189,0.7542469875795952
0.7522416691724811,0.6921867440735365,0.7522416691724811
0.7660092704343522,0.7731011127237543,0.7660092704343522
0.7665298129142315,0.6112723754233189,0.7665298129142315
0.7549797249704453,0.6112723754233189,0.7549797249704453
0.7610921859194613,0.7731011127237543,0.7610921859194613
0.7646401836904142,0.6874697629414611,0.7646401836904142
0.7628083402132895,0.7731011127237543,0.7628083402132895
0.7655463960112538,0.6112723754233189,0.7655463960112538
0.7760359801598347,0.6640501532010966,0.7760359801598347
0.756715180409808,0.6112723754233189,0.756715180409808
0.7613235642860547,0.6921867440735365,0.7613235642860547
0.7689594034533753,0.7731011127237543,0.7689594034533753
0.7647944751647806,0.6112723754233189,0.7647944751647806
0.758392732412567,0.6112723754233189,0.758392732412567
0.7716782757957161,0.7731011127237543,0.7716782757957161
0.7561366168034125,0.6112723754233189,0.7561366168034125
0.7704634805261443,0.7731011127237543,0.7704634805261443
0.7617092341270142,0.6921867440735365,0.7617092341270142
0.768342355245822,0.7731011127237543,0.768342355245822
0.7706176543105989,0.6112723754233189,0.7706176543105989
0.7665105117686972,0.6921867440735365,0.7665105117686972
0.7748211848902631,0.6921867440735365,0.7748211848902631
0.7701741987229467,0.7731011127237543,0.7701741987229467
0.7656620851945504,0.6921867440735365,0.7656620851945504
0.7517789124392942,0.6112723754233189,0.7517789124392942
0.7460520036413258,0.7731011127237543,0.7460520036413258
0.7638303594073372,0.6921867440735365,0.7638303594073372
0.7583734312670318,0.7731011127237543,0.7583734312670318
0.7510654761939788,0.6921867440735365,0.7510654761939788
0.7517980958949171,0.6112723754233189,0.7517980958949171
0.754806250040456,0.7731011127237543,0.754806250040456
0.7658935812510554,0.7731011127237543,0.7658935812510554
0.7656813863400851,0.7731011127237543,0.7656813863400851
0.7624612726633992,0.6112723754233189,0.7624612726633992
0.7715432854668847,0.7731011127237543,0.7715432854668847
0.7772507754294065,0.7731011127237543,0.7772507754294065
0.7748404860357978,0.7731011127237543,0.7748404860357978
0.7719867410545369,0.7731011127237543,0.7719867410545369
0.7571007325608561,0.6112723754233189,0.7571007325608561
